sample_id,price
4024,54.78652387362272
265887,22.33202710367141
138650,24.928803661486544
16394,33.9322642834982
58350,20.707248989845922
267313,26.48062543033124
110865,48.563111981491744
1580,66.65497177979148
258706,11.545925953528759
112191,21.58770045917396
183640,20.48749460346136
122075,28.743168031788763
180989,13.667803325360126
187638,19.143909661147966
238025,22.48440689996792
62529,44.089841861582876
230571,14.975854730069319
229677,18.71692621490153
53735,14.518862808542893
291488,11.673926853693214
116114,29.011419427207553
245624,22.86795905606204
189116,42.21521270712041
51010,10.051025232894407
217067,39.38761285370543
132517,19.286762511771585
68708,16.42110760033193
151961,38.962272682633255
45008,12.081350203973253
216372,34.1182340551007
95317,22.13971467156824
229562,31.969874784472438
91172,26.60608833702627
244523,20.20749670251985
133833,20.97339247258197
268672,35.76741289820016
75902,15.80841661077293
161885,13.77536432078656
83944,22.70076198765761
288411,18.893103160788964
177149,19.60730561399158
289273,23.21590668321533
192462,23.03847578554855
214196,18.865310362155753
200917,20.575123904651647
55765,34.66456022532081
26487,18.230010159379862
207183,34.21067619381708
216445,24.476971655386997
135213,10.218710755120588
288789,21.678369750229454
267436,25.782632666079344
282970,17.717031656773198
192133,20.35245278635056
77244,8.219178003982408
239547,25.94970650448473
78958,20.748884002206392
114208,19.77544362183112
106222,17.79937673903699
299028,21.919636207877385
176620,17.868285822080832
235397,32.45298181088618
204850,64.93123094195711
115903,17.691601339706363
101997,11.31407200542107
63317,25.107128938928046
100996,29.788918759577566
124629,30.613189394080695
23651,39.268360396808895
229036,17.815153903679743
108292,16.39120842660584
70670,9.44346851980627
50980,21.162481213219944
168087,16.126266816537424
81517,17.00535431590257
13191,77.69633474048938
189382,21.33987214359556
227975,15.354912644006323
185749,17.974640243529553
25126,17.7510254328658
259618,22.835502987891818
127516,18.736997298623365
205421,47.92881461685773
96593,14.344285408783982
104258,42.054720709374806
223139,26.9578580657056
11904,9.623566760173166
37786,24.55419322465513
62006,21.388008687522277
59818,29.926470536225207
253323,24.98887172567575
131710,13.94816773353734
265359,9.680147798439014
156761,54.91004234477002
236069,18.5470302034598
106999,29.855979586340048
258871,12.445718763302889
193070,16.13148303647113
73293,15.724184311361903
80251,30.62217805478466
187862,23.05183906138344
208647,25.649686548049832
233429,28.19294441974814
235505,44.64583153108382
239843,18.466374563927207
134334,21.666032319997594
257644,20.416781501868215
144415,12.435658158576794
84696,17.54022916913585
156068,8.933224668982641
53315,14.775251150143506
59012,18.158200260888933
155259,18.75811930914199
211895,16.39940479381351
133748,19.06279944370891
95876,18.186067846265903
250723,35.01471356418952
76792,23.582770834899446
267915,19.184532054169214
41496,20.75681986893378
130258,14.828317359239998
121598,28.346225441901808
9884,24.227419116464894
84157,29.875258013235015
284318,16.6971013329011
68445,30.193899110674185
292913,28.156509355257786
42069,16.888960480033205
94193,11.64752815526933
162275,20.832767011440218
269435,12.374558212047868
286210,28.380479775429826
190154,20.278744573991332
130368,17.469780112542043
54410,19.868747637586957
211512,52.44849516938483
204724,20.65559374037615
98124,17.8285026362921
291767,95.25525225968515
23987,30.91186281223773
22185,21.503059526865297
89755,11.36134863413525
188569,16.703147822147475
112266,22.415320801639027
38991,16.106734894895737
84658,18.387010946723578
48182,19.719241189148004
114354,21.63404523771526
155580,26.284500429759632
131752,26.905022884974194
21463,18.3734456214248
183942,9.665815384888672
22522,12.676470724497184
139436,16.09664817974657
164100,14.980682450797666
95150,20.088388310460424
46346,17.86468095932938
71176,11.0324098261465
30047,16.295747095762774
217640,20.538836916746295
37062,14.329562318987694
97867,21.86479544727247
14732,30.924320409115573
131907,17.997109827888
112565,14.471837564775866
16779,14.618833222888192
117892,25.597206423378317
120702,23.214942678241503
228444,28.13019974124388
288082,21.061622820672763
210201,20.08641135877951
36513,20.72045355788405
241070,21.476908464899946
283070,35.67699274045736
219608,8.858738131981957
61598,25.733871098211555
227707,8.85737025335386
85753,35.93789096482045
23101,13.94166744225694
47685,15.955995737464551
260377,17.008902839247764
116084,22.061873183017315
176401,12.386834154017754
231393,22.258097839185044
61122,19.09175599214348
176412,18.44075660804561
123544,41.41722514524992
169799,14.619571947936537
144064,28.029617087571005
23180,18.611408380291774
205942,12.303751991922173
127409,33.27502697616875
4879,20.839654337694984
34091,12.049012655048212
70128,31.245293361673305
174788,17.5635289900714
282736,12.917282515752166
72732,26.781505892436932
11712,15.834311155017087
80626,16.73107025527838
135479,10.94393058609203
110698,54.40197455607431
200585,11.124510762040227
242306,13.531190802755116
256893,12.31840201442479
203978,40.71700700031388
243666,18.08087301951305
156053,43.06803519534636
186349,13.40035027299834
21992,18.19334259758523
233302,17.20179232753068
14921,17.560014040661127
44457,12.170120520630872
209214,20.059781357726635
101550,22.312514240959345
298230,16.622997692780984
182358,10.752761311178995
101670,28.24385671161529
21218,25.4037829662062
267796,23.09894258237663
116478,27.696632482868345
250243,18.78534420834445
229055,28.415267144434644
45164,108.94846425825186
154279,16.07080834366313
260485,12.04291880988766
140529,30.01029768479344
119549,22.773173336867433
97370,16.201012284911567
193398,27.44311944930647
245458,49.329219128675824
174435,23.27548929390308
127527,16.127827990785637
150101,24.244478663520873
73455,26.88906147123364
208760,31.318129893498906
93853,15.596232481726224
72326,25.031053648894733
206835,27.44963599191543
54456,15.29261044201244
152928,20.388571351046778
209012,20.177691473157438
145401,21.355634280431307
107314,23.968354826034673
97023,16.663423943805658
109211,42.33977793972455
291366,17.517392433453487
48608,21.888353150619206
243107,18.6945922369056
17698,17.877578090177224
50425,26.459616572324094
53318,15.557184198788878
65418,19.73103840513754
184253,14.346505824883886
102340,32.74389551852183
229488,24.135547613173067
253311,19.6244368544534
184349,14.388989333661467
31907,40.12796773507926
114333,16.106734894895737
15807,67.06353092208496
163335,20.942730957092305
36709,13.686737386145472
227344,33.13080614307222
7012,12.922199846584126
219468,31.019014433840884
221342,18.087862059596752
54073,24.785648299174
104670,12.281940298488903
215367,21.07279759301616
200985,23.71594814362229
55933,21.783321227545162
14573,23.95274159107233
196147,113.08919845020526
294049,33.90577234748866
207377,25.716432890517307
275571,23.692655064329784
145561,26.733555806404606
226872,21.746118414170912
9803,21.995618819001233
89356,18.284316899814094
156964,74.49956424862847
102353,30.875372407839805
129913,24.469808877096046
14591,18.453426990097636
147301,45.28684567685026
235199,49.54399988725444
164326,24.26616096526501
174082,26.75472930705831
119242,16.011869462347473
174387,44.06124986579731
82713,13.624164926847211
129385,22.07792887958977
277531,26.46131221030453
47054,28.120780263665498
161010,64.57967937293894
18805,44.24378552775853
54433,20.84987246852981
262480,11.411515892693059
64169,21.963529249141224
257311,26.956353097310373
257166,13.425100416224165
136348,23.80416533345671
220705,28.127646317300393
242971,19.646948565948016
247173,9.73225235617063
121066,19.651460399151098
189033,18.964651723847133
234098,23.23276425161105
135993,22.580033458093784
157423,29.642305621457393
169352,14.00550822900515
265704,20.695770546705912
119670,14.959077406692769
17513,18.375842711474803
1458,68.87556994491179
31634,25.4037829662062
77266,17.450074989796704
64090,21.305568905969164
222737,40.861808574580095
182589,13.324956411568863
178275,20.274580439994967
132590,14.97134451901223
183389,15.589577766349466
153712,35.327048069703075
99940,21.30155215095
93940,22.48134096822818
168973,24.86505427893629
290892,35.76255142288999
82306,22.593062573188114
169278,10.64091260236635
14906,18.903224893415086
217809,14.704682993442368
3422,18.574317471728968
196205,67.21375309786679
32192,27.614456674736513
53657,19.780046466783237
14576,19.590249227621744
200121,16.13044646967598
229026,19.40128518278881
102132,40.44555420406188
170710,21.165552232821987
295469,16.87422142131813
108895,20.68947055959972
257741,21.97420693521753
77489,33.66955127707595
115419,37.4108373410968
254417,22.49261001252623
197221,60.37451231063832
58625,13.302833360896258
17317,20.538645253103756
171415,45.91575008467383
96969,60.31561555417377
259172,27.91843169125672
53852,41.96317390424478
14883,20.73085247883921
64570,21.66580800390153
84222,21.939107098722065
271711,25.824938492799326
150837,21.083155345203668
268742,11.592339867057618
6094,25.939007357039028
288710,16.693113703678236
168059,18.274560661610423
21033,26.67685393421509
99157,16.424830001912987
46484,9.358999879334757
148488,35.64304965243393
73629,18.2249118115102
67239,77.77755737631047
17657,16.273815348266133
279394,18.582487631936896
196767,22.81368653826912
71237,21.974374168060606
168717,14.60316256896471
37521,19.229381461079694
232388,21.680385205312923
66705,22.979162695150023
30144,22.76291499545211
228842,19.359473958714958
249721,18.483599286657853
254783,13.485361941507241
179168,18.572314617470195
264461,16.541585699672044
4674,21.24041283466146
202292,18.15006247224561
179991,18.097355687796394
263832,27.053945469734128
191415,24.889060042589385
210158,13.868067330441555
61296,22.146800025582614
249561,20.21251091895418
2247,66.06168310368643
60370,23.331544273192304
235618,15.846925270531063
174562,40.05477493641222
24333,22.495000899284317
6398,11.676381585768837
209058,31.964058783479228
201196,49.97053027350173
206447,23.074358213200636
158511,11.02175515155211
287008,33.837249522608744
274784,27.184836923953384
79511,13.502220658989735
263837,13.993500526585242
295368,10.601894143843907
139201,23.742236392278674
298258,19.286756854924793
259175,21.179053165117605
191622,19.206367158223543
35193,20.084022823682023
196743,22.042504877074595
216835,65.91022626980312
62162,27.731554054919307
133270,26.21520867558636
176850,19.180247061360998
82687,47.257862778947995
82968,15.75849772001598
228505,19.615691127212667
215292,51.19536553850078
34994,13.787999288856286
255299,10.869784462598092
5998,33.760498735446234
297942,19.268812949800374
39422,20.636526084758717
135380,20.251056177855013
6765,18.967090951643588
249232,30.241307999335877
141764,35.24702144438613
61989,24.57328200218692
254687,16.40798038684614
66726,26.431528326585276
30060,16.89097564565897
33197,13.928206949576529
152724,22.93599071229466
215500,15.95648699031446
135403,14.72484814748879
284805,33.802435672423144
98805,29.86863315390291
232087,9.879357514038508
173209,16.35772983181973
57919,22.801404382386927
194274,19.002248137707827
263411,11.89407825697618
196137,76.76270216839352
70284,24.416827989513685
205483,30.20846417495472
47007,24.647434855453536
222430,20.00823924046469
19043,20.378895222196793
289889,21.33940707981966
296425,16.763302348960853
220852,30.397544592541564
251685,31.523257841887965
108063,20.18547287432588
129859,21.986555460285146
278560,12.300252181747814
41711,33.78409481859657
204330,20.195479917333238
138400,24.012432500894487
189641,16.05802375655395
297359,17.41874681509973
35125,17.535247778206713
177326,16.388009419708418
159636,13.838123304873276
63911,21.640374561045633
75115,22.913684739828938
162685,30.23908891054902
133339,25.67376787138874
123289,21.657392126607075
23954,28.324671955236003
96384,20.207188316986404
215727,23.496275860861232
248362,11.680372106465402
87657,20.857357765233722
133571,23.56472854245
259449,10.132287573481962
263036,33.37315522427599
182041,31.393497668684155
106419,16.868784680981886
185096,22.236622213466916
45065,11.238593338113418
99740,16.18428440153563
259187,14.783337526143482
62494,16.50744607608858
147025,49.65613452122133
38190,14.947611805578843
182956,16.248109729773358
283580,23.943602010693848
247873,33.67188764950815
107744,10.023819450179396
291378,47.0155209977689
68526,33.40291584070517
269518,28.478764354371823
119947,21.479699921472378
63144,15.813143629591274
273430,36.04476136686034
198109,26.296640485338663
279009,19.85724448721724
188385,12.978298016211701
218024,31.475325079348334
297021,19.21400713928189
221006,73.25625568067638
106529,13.80781629024687
167181,11.246459362065814
250419,30.23503622143859
295599,23.46437939109963
116100,41.7071025371252
32813,34.591955769934415
287914,19.2829761683847
34528,15.50008490537728
231929,9.410545600766861
278717,19.017541693333627
262085,16.063183805286954
